HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.9963935613632202,0.727339506149292,0.871845006942749,5.468064614433388e-07,0.6759852170944214,0.8447249531745911,-0.0221634041517972,0.6424469351768494,0.7653218507766724,-0.0326637774705886,0.6702257990837097,0.6969689726829529,-0.0446364395320415,0.7103840708732605,0.6764054298400879,-0.0560547187924385,0.6396905779838562,0.6283901929855347,-0.0123598128557205,0.609437108039856,0.5430427193641663,-0.0277741234749555,0.591978132724762,0.4854882955551147,-0.0383589752018451,0.5794178247451782,0.4349783658981323,-0.0464967526495456,0.6780059337615967,0.6050862669944763,-0.0172946397215127,0.6717550158500671,0.4904969334602356,-0.0357997938990592,0.6687687635421753,0.4201594591140747,-0.0483616553246974,0.6684867143630981,0.3582713007926941,-0.0548898465931415,0.7151064276695251,0.6174415946006775,-0.0257640145719051,0.7272607088088989,0.5614786148071289,-0.0559801943600177,0.722236692905426,0.6410608291625977,-0.0614467486739158,0.7183800339698792,0.6988124847412109,-0.0560443252325058,0.7491846084594727,0.6527765989303589,-0.0360494330525398,0.7527966499328613,0.6109195351600647,-0.0586654692888259,0.7447580099105835,0.6691434383392334,-0.057282269001007,0.7383529543876648,0.7166048884391785,-0.0510800220072269,False
Left,0.9942856431007384,0.2582154870033264,0.7477662563323975,-7.01474078823594e-08,0.2634136974811554,0.6320521235466003,0.0046288445591926,0.289089024066925,0.5191929936408997,-0.0020312776323407,0.2983145713806152,0.4296631813049316,-0.0099891060963273,0.2969861030578613,0.3630098700523376,-0.0190706420689821,0.3573237061500549,0.5164618492126465,-0.0228581652045249,0.4285658597946167,0.4768375754356384,-0.0306175407022237,0.4703384637832641,0.4511981606483459,-0.0339427441358566,0.5015723705291748,0.4338111579418182,-0.0373675785958766,0.3766940832138061,0.5732436776161194,-0.029831688851118,0.429716408252716,0.6074393391609192,-0.0356833413243293,0.40607550740242,0.6324809193611145,-0.0283486265689134,0.3776918947696686,0.6359161138534546,-0.0239582322537899,0.3865520656108856,0.6479150056838989,-0.0343695729970932,0.425603449344635,0.673636794090271,-0.0350426696240901,0.4053981006145477,0.6921502947807312,-0.020716369152069,0.3782840371131897,0.6952667236328125,-0.0136204631999135,0.389683723449707,0.7196985483169556,-0.0384677238762378,0.4124269485473633,0.7328599691390991,-0.0353201478719711,0.3915925920009613,0.7477244734764099,-0.0221688449382781,0.3693015277385711,0.7509182095527649,-0.0132081573829054,False
Left,0.9795628190040588,0.3128422498703003,0.8865870833396912,4.670337716561336e-07,0.3814550936222076,0.8575843572616577,-0.0313033536076545,0.4431759119033813,0.7926298379898071,-0.0472396649420261,0.4937297999858856,0.7448451519012451,-0.0617254525423049,0.5369745492935181,0.7236290574073792,-0.0759792774915695,0.4052894711494446,0.6052854061126709,-0.0269898790866136,0.4389414191246032,0.5038395524024963,-0.0457465983927249,0.4565050005912781,0.4387618899345398,-0.0615035258233547,0.4685538411140442,0.3792925179004669,-0.0740727633237838,0.3616950511932373,0.575905442237854,-0.0285009741783142,0.3688883781433105,0.4451242089271545,-0.0448293983936309,0.3715220987796783,0.3666963577270508,-0.0586234927177429,0.3700662851333618,0.3005827069282532,-0.0691692680120468,0.3199937343597412,0.5823565721511841,-0.0340320281684398,0.3130029439926147,0.4620541334152221,-0.0521519966423511,0.3084173202514648,0.3845655620098114,-0.0661724507808685,0.3049346208572387,0.3129749000072479,-0.0760065838694572,0.281299889087677,0.6177431344985962,-0.042799424380064,0.251743882894516,0.5311570763587952,-0.0616021826863288,0.2335648089647293,0.4733169972896576,-0.0710510537028312,0.220277190208435,0.4153112173080444,-0.076769582927227,False
Left,0.9919221997261048,0.265871524810791,0.8472127914428711,-3.222473310415808e-07,0.3070702254772186,0.8815314173698425,-0.0126432366669178,0.3602865636348724,0.8741341829299927,-0.0149965025484561,0.398060530424118,0.8661189675331116,-0.0175855848938226,0.4227248132228851,0.8762611746788025,-0.0171750243753194,0.364374041557312,0.7595342993736267,-0.0019400977762416,0.3787913620471954,0.7822306752204895,-0.0131927346810698,0.3534353673458099,0.8131319284439087,-0.0177624244242906,0.3391975462436676,0.8153713345527649,-0.0181126836687326,0.3499935567378998,0.7286226153373718,-0.0017953672213479,0.3594667613506317,0.7612243294715881,-0.0158836301416158,0.3351598083972931,0.7991108894348145,-0.0196393225342035,0.325094997882843,0.8034045100212097,-0.0181081946939229,0.3319160044193268,0.7119801044464111,-0.0042276815511286,0.3403134346008301,0.7390381693840027,-0.023221792653203,0.317477136850357,0.7816700339317322,-0.0224314741790294,0.3038647174835205,0.791412353515625,-0.0150009980425238,0.3137557506561279,0.698367178440094,-0.0073653110302984,0.3389947414398193,0.664999783039093,-0.0182947535067796,0.3554054796695709,0.6473835110664368,-0.0169812124222517,0.3713933527469635,0.6256330013275146,-0.0118258148431777,True
Left,0.9942209124565125,0.5161553621292114,0.7984204292297363,-3.2102963132274454e-07,0.5637500286102295,0.8536195158958435,-0.0162832122296094,0.62514728307724,0.8721129894256592,-0.0214436426758766,0.6720303893089294,0.8889287114143372,-0.0280449446290731,0.7037526965141296,0.9148409366607666,-0.0308208595961332,0.6389155387878418,0.7630823850631714,-0.0004682418657466,0.6635065078735352,0.7760269045829773,-0.0162982624024152,0.6298145055770874,0.7972992658615112,-0.0216122362762689,0.6120460033416748,0.7957578897476196,-0.0213676560670137,0.6260703206062317,0.7191554307937622,-0.0016283101867884,0.6454940438270569,0.7393127679824829,-0.0220415797084569,0.6106740832328796,0.7707037329673767,-0.0278968326747417,0.5977446436882019,0.7692358493804932,-0.026671988889575,0.6094163656234741,0.6831048727035522,-0.006885933689773,0.6260480284690857,0.6982685327529907,-0.0322833396494388,0.5922390818595886,0.734216570854187,-0.0327513515949249,0.5735184550285339,0.7372402548789978,-0.024714820086956,0.592454195022583,0.6458463072776794,-0.0131931956857442,0.6287575364112854,0.6045200228691101,-0.0269114393740892,0.6523286700248718,0.5873785018920898,-0.0272671617567539,0.6769294142723083,0.5649523138999939,-0.0234697721898555,True
Right,0.9878197312355042,0.8689566850662231,0.8735278844833374,-5.540641723200679e-07,0.7937920689582825,0.7965770363807678,-0.0294624362140893,0.7417364120483398,0.6553158164024353,-0.0469191297888755,0.6999233961105347,0.5413936376571655,-0.06697578728199,0.6527047157287598,0.4774599373340606,-0.0818443894386291,0.7946277856826782,0.5266482830047607,-0.008591890335083,0.7921125888824463,0.4250583350658417,-0.0510973818600177,0.7949792146682739,0.5200209021568298,-0.0759999081492424,0.7967338562011719,0.6024906039237976,-0.0839628055691719,0.8487321734428406,0.5257364511489868,-0.0108003104105591,0.8479968309402466,0.41805100440979,-0.0654633268713951,0.8416750431060791,0.536029577255249,-0.0888831838965416,0.8372932076454163,0.6385671496391296,-0.0891841351985931,0.9019308686256408,0.5403375625610352,-0.0192734450101852,0.904904305934906,0.4466049969196319,-0.0677443593740463,0.8876123428344727,0.5625293254852295,-0.0700332298874855,0.8718340992927551,0.6612562537193298,-0.0537832789123058,0.9501512050628662,0.5661836862564087,-0.0298704393208026,0.9573551416397096,0.4421207904815674,-0.0530102290213108,0.9626747965812684,0.3604172170162201,-0.0546195991337299,0.965971052646637,0.2842602133750915,-0.047630950808525,True
Left,0.998143434524536,0.310030460357666,0.8825283050537109,-2.243895380615868e-07,0.36115762591362,0.8600807785987854,-0.015646755695343,0.4054840803146362,0.793368935585022,-0.0197207685559988,0.4268838763236999,0.7251240611076355,-0.0242632385343313,0.4250636100769043,0.6619796752929688,-0.0263301823288202,0.3794246315956116,0.6891875267028809,0.0003585652739275,0.4013762176036834,0.6664198637008667,-0.0233288742601871,0.3891690373420715,0.7272992134094238,-0.0362956523895263,0.3747152090072632,0.7755497694015503,-0.0397396497428417,0.3528102934360504,0.6749324798583984,0.000452434993349,0.3775533735752105,0.6580396294593811,-0.025591729208827,0.3647990822792053,0.7349827289581299,-0.0311889704316854,0.354024201631546,0.78752601146698,-0.0268875025212764,0.3231700360774994,0.672325849533081,-0.004064954817295,0.347477376461029,0.6673251986503601,-0.0318884849548339,0.3388198614120483,0.7483754754066467,-0.0279332250356674,0.3313934206962585,0.7994267344474792,-0.016076885163784,0.2911119163036346,0.6809203624725342,-0.0099080661311745,0.315159410238266,0.687154233455658,-0.0302588194608688,0.3154291212558746,0.7499093413352966,-0.0275249350816011,0.3135084211826324,0.7873660326004028,-0.0187057089060544,False
Right,0.9755415320396424,0.5345606803894043,0.6394658088684082,-4.168465466136695e-07,0.4765017330646515,0.622783362865448,-0.0191181488335132,0.4356231093406677,0.5698408484458923,-0.030893811956048,0.4063605368137359,0.5263998508453369,-0.0426921658217906,0.3759479820728302,0.510668933391571,-0.0514293387532234,0.4858734011650085,0.4688610732555389,-0.0223796851933002,0.488468587398529,0.4290035665035248,-0.0428077988326549,0.4857777953147888,0.4915136694908142,-0.0514519922435283,0.4856087565422058,0.5460198521614075,-0.0554491393268108,0.5225709676742554,0.4555153250694275,-0.0232495609670877,0.5263288021087646,0.4023697078227997,-0.0517796203494071,0.5159419775009155,0.4783680737018585,-0.0602466203272342,0.5126787424087524,0.5392073392868042,-0.0619447492063045,0.556229829788208,0.4570060074329376,-0.0268817450851202,0.5679805874824524,0.3886977434158325,-0.0564267449080944,0.5554602146148682,0.4537158012390136,-0.0600475445389747,0.5474647283554077,0.5098058581352234,-0.0574856773018837,0.5841102600097656,0.4768518805503845,-0.0317058488726615,0.6146116852760315,0.4289960265159607,-0.058761078864336,0.6363435387611389,0.4037123620510101,-0.0717586576938629,0.656639039516449,0.373483270406723,-0.0779729485511779,True
Right,0.931265115737915,0.4899632930755615,0.6278032660484314,-5.450271487461578e-07,0.4228480160236358,0.6506161689758301,-0.0152721796184778,0.3519283235073089,0.6272810697555542,-0.0243002399802207,0.295911431312561,0.6117197871208191,-0.0350852608680725,0.2531108856201172,0.621484637260437,-0.0431116595864295,0.3606987595558166,0.5013481974601746,-0.006461358629167,0.3607299625873565,0.4790382385253906,-0.0289023257791996,0.3850176036357879,0.5332269072532654,-0.0418950617313385,0.4004972577095032,0.5710610747337341,-0.047252494841814,0.3888402879238128,0.4575061798095703,-0.0091606909409165,0.3901050090789795,0.4390209317207336,-0.0388389602303504,0.4126547873020172,0.5139686465263367,-0.0513412579894065,0.4272765219211578,0.5645049810409546,-0.0544425323605537,0.4187566339969635,0.4262702167034149,-0.0150738665834069,0.4215015470981598,0.4073389172554016,-0.0483267419040203,0.4396053552627563,0.4883436858654022,-0.0513130910694599,0.4495873153209686,0.5473817586898804,-0.04412592202425,0.4480776190757751,0.4071665406227112,-0.0212779119610786,0.4383672773838043,0.3219436407089233,-0.0390199050307273,0.437630295753479,0.2649950683116913,-0.039987176656723,0.4336666464805603,0.2137285470962524,-0.0366941876709461,True
Right,0.9220489859580994,0.6792024970054626,0.618330180644989,-1.1349964523788004e-07,0.6580126285552979,0.5999295115470886,-0.0087048765271902,0.6422955989837646,0.5748909115791321,-0.014606817625463,0.6302394270896912,0.5524965524673462,-0.0206083636730909,0.6192572712898254,0.5382577180862427,-0.0253062956035137,0.6650229096412659,0.5454022288322449,-0.0076017109677195,0.6700350046157837,0.5244900584220886,-0.0163049548864364,0.6716886758804321,0.5467222332954407,-0.0218806564807891,0.6697276830673218,0.5643337965011597,-0.0250230338424444,0.6792948842048645,0.5436514019966125,-0.0073688584379851,0.6849852204322815,0.5173929333686829,-0.016363276168704,0.6850353479385376,0.54146409034729,-0.0197901632636785,0.6823436617851257,0.5589728951454163,-0.0212806761264801,0.6920595765113831,0.5455415844917297,-0.0084533719345927,0.6981443166732788,0.5194717049598694,-0.0172235798090696,0.6969801187515259,0.5403380990028381,-0.0166849959641695,0.693733274936676,0.5556976199150085,-0.0148399183526635,0.7028629183769226,0.5530981421470642,-0.0103768836706876,0.7133036851882935,0.5311720371246338,-0.0170088298618793,0.7230955958366394,0.5216715335845947,-0.0183868985623121,0.7308766841888428,0.5104570388793945,-0.0185139384120702,True
Left,0.9971315264701844,0.6791399121284485,0.367133229970932,-2.8707876253974973e-07,0.7176016569137573,0.3944092988967895,-0.0079057477414608,0.7592639923095703,0.388810396194458,-0.0096347918733954,0.7917377948760986,0.3851710259914398,-0.0134033253416419,0.812073826789856,0.3927656412124634,-0.0153915928676724,0.7589502930641174,0.2933945059776306,0.0005348289269022,0.7771029472351074,0.2689334750175476,-0.012921149842441,0.757113516330719,0.3001626431941986,-0.0188561975955963,0.7397262454032898,0.3233208060264587,-0.0182381849735975,0.7436263561248779,0.2679385244846344,-0.0015901840524747,0.7604314684867859,0.2412000149488449,-0.0200067665427923,0.7409390807151794,0.2864816188812256,-0.026140060275793,0.7257455587387085,0.3160325884819031,-0.0242003016173839,0.7266348004341125,0.2464070320129394,-0.0061088735237717,0.7398144602775574,0.2229664623737335,-0.025259830057621,0.7252899408340454,0.2717816829681396,-0.0266432948410511,0.7127953767776489,0.3037330210208893,-0.0202054996043443,0.7086120843887329,0.2256620824337005,-0.0111369872465729,0.7255057096481323,0.1692185252904892,-0.0200276393443346,0.7374306917190552,0.1365069150924682,-0.020458897575736,0.749495267868042,0.1043432354927063,-0.0177124366164207,True
Right,0.9957205653190612,0.4447023868560791,0.6869232058525085,-5.8240414091415e-07,0.3697423338890075,0.7004636526107788,-0.0169796273112297,0.2890648245811462,0.6416226625442505,-0.0248393174260854,0.2374707162380218,0.6091392636299133,-0.0350041911005973,0.1983893364667892,0.6061087846755981,-0.0406625270843505,0.3066604137420654,0.4745364487171173,0.0015592450508847,0.2705963850021362,0.4227315187454223,-0.0304514784365892,0.2967694103717804,0.5097581148147583,-0.0465771816670894,0.3192590773105621,0.5537607669830322,-0.0519604012370109,0.3490219116210937,0.4384444057941437,-0.0047137006185948,0.3156553506851196,0.4010925590991974,-0.0363829396665096,0.34133180975914,0.51430743932724,-0.0391228795051574,0.3605428338050842,0.5443179607391357,-0.0321564935147762,0.3947665393352508,0.4200817942619324,-0.0174723397940397,0.3651431500911712,0.3926742076873779,-0.0455021411180496,0.3830180764198303,0.4983208477497101,-0.0301924366503953,0.3992647528648376,0.5224872827529907,-0.0121677862480282,0.4432138204574585,0.4122009873390198,-0.0323551781475544,0.4137015044689178,0.3869065046310425,-0.0428483784198761,0.4177643358707428,0.4631348252296448,-0.0260165594518184,0.4282261431217193,0.4846301078796386,-0.0096037788316607,False
Right,0.99215829372406,0.7592631578445435,0.6477944850921631,-4.69862413865485e-07,0.7046216130256653,0.6599605679512024,-0.0144346347078681,0.6503342986106873,0.6367589831352234,-0.0197462402284145,0.6190036535263062,0.5785868763923645,-0.02713561989367,0.6310600638389587,0.5196300745010376,-0.0285743959248065,0.661522388458252,0.5254694223403931,0.0062720435671508,0.6368513107299805,0.4780604839324951,-0.0140075264498591,0.6541171073913574,0.5396963357925415,-0.0200975220650434,0.6642014980316162,0.5532823204994202,-0.0205934904515743,0.6873354315757751,0.4937765598297119,0.0052482294850051,0.6665825247764587,0.4565846920013428,-0.0150013584643602,0.6858136653900146,0.5327950716018677,-0.0123224072158336,0.6939339637756348,0.5339131355285645,-0.0046930285170674,0.714148759841919,0.4702222645282745,-0.0013743271119892,0.695594847202301,0.4287732243537903,-0.0229215342551469,0.7101706266403198,0.503335177898407,-0.0110906986519694,0.7210605144500732,0.5193625092506409,0.0040570371784269,0.7443751096725464,0.451458066701889,-0.0100720301270484,0.7259317636489868,0.3844210803508758,-0.0180341936647892,0.7215617895126343,0.4112011790275574,-0.0092305243015289,0.7233848571777344,0.4222177565097809,0.0007635752554051,False
Right,0.9673066139221193,0.5839756727218628,0.4846221804618835,-1.988081237414008e-07,0.5484871864318848,0.4897283017635345,-0.0164534393697977,0.5120462775230408,0.481936901807785,-0.0261399298906326,0.4805111885070801,0.4782890081405639,-0.0349544994533062,0.4562077522277832,0.4817909598350525,-0.0409509502351284,0.5139121413230896,0.4059472382068634,-0.0099334735423326,0.5197658538818359,0.3734320104122162,-0.0245243348181247,0.5344311594963074,0.4045757949352264,-0.0325300097465515,0.5430343747138977,0.4342518746852875,-0.035047560930252,0.5319119095802307,0.3867201209068298,-0.0070210774429142,0.5370701551437378,0.3641026318073272,-0.0232791490852832,0.5513383150100708,0.4037469923496246,-0.0287524983286857,0.5585772395133972,0.4319815635681152,-0.0291995573788881,0.549858808517456,0.3729715049266815,-0.0068878508172929,0.5551273226737976,0.3542190492153168,-0.024997429922223,0.5651829242706299,0.3940449655056,-0.0258291941136121,0.5702685713768005,0.4258313477039337,-0.0209150649607181,0.5674447417259216,0.3647395968437195,-0.0076025808230042,0.5623418688774109,0.3187668323516845,-0.0177886560559272,0.5609657168388367,0.285227358341217,-0.0186685025691986,0.5579829812049866,0.2546336650848388,-0.016543099656701,True
Left,0.9993115663528442,0.3185024261474609,0.8630161285400391,4.375558262381674e-07,0.3639422655105591,0.8347238302230835,-0.0259270332753658,0.3972716331481933,0.7556372880935669,-0.0291249118745327,0.3653607666492462,0.6924017667770386,-0.0273396149277687,0.3251097202301025,0.6821209788322449,-0.0255881287157535,0.3943213224411011,0.6171572804450989,-0.0106181446462869,0.4185474216938019,0.5342941880226135,-0.0145438984036445,0.4316811561584472,0.4814322590827942,-0.0194299966096878,0.4425130188465118,0.4303803443908691,-0.0243744887411594,0.3571480512619018,0.5910664796829224,-0.0097123840823769,0.3648489415645599,0.4822074174880981,-0.0109005719423294,0.3693129420280456,0.419782817363739,-0.0165822654962539,0.3755218386650085,0.368302047252655,-0.0206289757043123,0.3243116438388824,0.5986481308937073,-0.0122552905231714,0.3166375458240509,0.4941693842411041,-0.0288948491215705,0.314545065164566,0.4278475046157837,-0.0477258637547493,0.3144638538360595,0.3668441772460937,-0.0595597326755523,0.2943005859851837,0.636459469795227,-0.01622368209064,0.2982911765575409,0.5848734378814697,-0.0361377000808715,0.3051483631134033,0.6384432911872864,-0.0402388833463192,0.3086480796337127,0.6958296895027161,-0.0410383902490139,False
Left,0.9926764965057372,0.3167918622493744,0.878604531288147,5.10766312800115e-07,0.369963675737381,0.8687425255775452,-0.0341268628835678,0.423599362373352,0.8262637853622437,-0.0505219101905822,0.413787841796875,0.778404712677002,-0.0646972358226776,0.3767179250717163,0.7680001258850098,-0.0777771696448326,0.4205811321735382,0.6188233494758606,-0.019404862076044,0.4558063447475433,0.5280320644378662,-0.0343773812055587,0.4738759100437164,0.4681430459022522,-0.0490589328110218,0.4867525398731231,0.4153470993041992,-0.0608943924307823,0.3790355026721954,0.5833377838134766,-0.0185448750853538,0.393817663192749,0.4635872840881347,-0.0301763378083705,0.4011114537715912,0.3953653872013092,-0.0432125851511955,0.4052070081233978,0.3446778357028961,-0.0531892031431198,0.3393134176731109,0.5825047492980957,-0.0222612842917442,0.3420968651771545,0.4708312153816223,-0.0347493439912796,0.3446742296218872,0.4043025374412536,-0.0478534884750843,0.3477238416671753,0.3482048809528351,-0.0571127533912658,0.2989308536052704,0.6110909581184387,-0.0298311579972505,0.2895120084285736,0.5256456732749939,-0.0414823666214942,0.281613677740097,0.4729175865650177,-0.0478772334754467,0.2758714854717254,0.4227511882781982,-0.0522928982973098,False
Left,0.998266100883484,0.421964943408966,0.819072961807251,-2.8844181088061305e-07,0.4591438770294189,0.8463748097419739,-0.0056684762239456,0.5059923529624939,0.8277314901351929,-0.0036394018679857,0.5374981164932251,0.8151882290840149,-0.0038269597571343,0.5579233169555664,0.8192644119262695,-0.0015667361440137,0.5063244104385376,0.7392184734344482,0.0076239770278334,0.53065025806427,0.7341254949569702,-0.0038550579920411,0.5094175338745117,0.7677158713340759,-0.0073272613808512,0.4927597939968109,0.7792922258377075,-0.0055673024617135,0.4936955273151397,0.7174963355064392,0.0050331437960267,0.5169570446014404,0.7138460874557495,-0.0123290503397583,0.4935652017593384,0.7586038708686829,-0.0167769733816385,0.4771851897239685,0.7734019756317139,-0.0133878784254193,0.4788216948509216,0.6989834904670715,-0.0003379784175194,0.4993805587291717,0.6984063982963562,-0.0202207490801811,0.476765513420105,0.7450575828552246,-0.0200403816998004,0.4581958651542663,0.7626684904098511,-0.011735993437469,0.462354838848114,0.6784213185310364,-0.0059239147230982,0.4874473512172699,0.6318683624267578,-0.0171057190746068,0.5060558915138245,0.6100894212722778,-0.0183120444416999,0.5238394141197205,0.5862017869949341,-0.0152119435369968,True
Right,0.9837639331817628,0.6961843967437744,0.8586090803146362,-3.6642367717831803e-07,0.6347001194953918,0.8395593762397766,-0.0136973010376095,0.5790235996246338,0.7876322865486145,-0.0301379468291997,0.5357842445373535,0.7536038756370544,-0.0481184311211109,0.5013105869293213,0.732825756072998,-0.0643009319901466,0.6108729839324951,0.632088303565979,-0.0085774660110473,0.6041628122329712,0.5603066086769104,-0.0394508428871631,0.6171891689300537,0.6135505437850952,-0.0610927045345306,0.6344505548477173,0.6708735823631287,-0.0721661895513534,0.6490790843963623,0.6054799556732178,-0.0162869244813919,0.6491302251815796,0.5251865386962891,-0.0561008974909782,0.6589016914367676,0.6004936099052429,-0.0734549909830093,0.6701472401618958,0.6569046378135681,-0.0754848644137382,0.6864830851554871,0.5987513661384583,-0.0286525413393974,0.6992716193199158,0.4879412651062011,-0.0583555363118648,0.7050890326499939,0.4355716705322265,-0.0723817646503448,0.7100123763084412,0.3780179619789123,-0.0773282423615455,0.7201440930366516,0.6112386584281921,-0.0411053970456123,0.7437373399734497,0.5327459573745728,-0.0580946132540702,0.7631750702857971,0.4841607809066772,-0.063735045492649,0.7775565385818481,0.4237387776374817,-0.0662022307515144,False
Right,0.9836872816085817,0.7274702787399292,0.8644019365310669,7.024127057775331e-07,0.6725597381591797,0.8420122265815735,-0.0306626930832862,0.6373689770698547,0.7446310520172119,-0.0447733141481876,0.6521526575088501,0.6415699124336243,-0.0584051832556724,0.6844594478607178,0.5873216986656189,-0.0698688179254531,0.6371788382530212,0.6183278560638428,-0.0247978270053863,0.632857620716095,0.507003664970398,-0.0522250197827816,0.6325494647026062,0.4341108202934265,-0.0705232843756675,0.634514570236206,0.3672873973846435,-0.082539364695549,0.6750959157943726,0.6008704304695129,-0.0280264467000961,0.6645025610923767,0.4669984579086303,-0.0633175075054168,0.659041166305542,0.3796361088752746,-0.084054909646511,0.6562809944152832,0.3003660142421722,-0.0936242416501045,0.7146569490432739,0.6121197938919067,-0.0343733020126819,0.7234643697738647,0.5504283905029297,-0.0810773521661758,0.7172743082046509,0.6560222506523132,-0.0820675417780876,0.710335910320282,0.7322922945022583,-0.0688856542110443,0.7525354623794556,0.6428093314170837,-0.0430994518101215,0.7533211708068848,0.6113424301147461,-0.0799449980258941,0.7454736232757568,0.6859084367752075,-0.076986014842987,0.7360312938690186,0.7411208152770996,-0.0654321685433387,False
Right,0.8659756183624268,0.692674994468689,0.5516446828842163,-2.786385664421687e-07,0.6582682132720947,0.5671629905700684,-0.0103605166077613,0.6174367070198059,0.5491701364517212,-0.0141283646225929,0.5898053050041199,0.5292733311653137,-0.0182027611881494,0.569226861000061,0.5309450626373291,-0.0206100661307573,0.6203003525733948,0.4784802794456482,-0.0052940445020794,0.6239643692970276,0.4503987729549408,-0.0180176924914121,0.6391018629074097,0.4810737669467926,-0.0245785359293222,0.6474927067756653,0.5070507526397705,-0.0263071898370981,0.6379370093345642,0.4548658430576324,-0.0050332262180745,0.6397782564163208,0.4259387850761413,-0.0226255692541599,0.6539937853813171,0.4706079065799713,-0.0289916098117828,0.6627496480941772,0.5051804184913635,-0.0286696664988994,0.6544385552406311,0.4383420050144195,-0.006707465276122,0.6584301590919495,0.4145683646202087,-0.024870216846466,0.6682246923446655,0.4602583646774292,-0.0270074848085641,0.6725612282752991,0.4967191815376282,-0.0222369376569986,0.6698639988899231,0.4274677336215973,-0.008638659492135,0.6608871221542358,0.3798583745956421,-0.0175017490983009,0.6565119624137878,0.3482678532600403,-0.0184263233095407,0.65086430311203,0.3185169100761413,-0.0163714569061994,True
Left,0.9899645447731018,0.1513763964176178,0.6244221329689026,-3.1269468081518426e-07,0.2081503570079803,0.634126603603363,-0.0198177080601453,0.2692819833755493,0.6157180666923523,-0.0289310421794652,0.3198379278182983,0.6065547466278076,-0.0386327430605888,0.3530142903327942,0.6228588819503784,-0.0446320697665214,0.2581400871276855,0.497914046049118,-0.0119756869971752,0.2624476850032806,0.4474362134933471,-0.0329994671046733,0.2418598234653473,0.498218834400177,-0.0407840311527252,0.2379576563835144,0.5299776792526245,-0.0410673432052135,0.228567749261856,0.4703752100467682,-0.0125837745144963,0.2312428206205368,0.4266988635063171,-0.03625163808465,0.2133015841245651,0.4909654557704925,-0.0399970896542072,0.211802989244461,0.5190166234970093,-0.0369427688419818,0.2005700916051864,0.4514311552047729,-0.0174219161272048,0.198215365409851,0.410550057888031,-0.0430631414055824,0.1869644969701767,0.474243700504303,-0.0411066971719265,0.1866225898265838,0.5103685855865479,-0.03219560906291,0.173715054988861,0.4342775344848633,-0.0238809343427419,0.1842652410268783,0.3559569716453552,-0.0344184301793575,0.1886595785617828,0.3120633065700531,-0.031500969082117,0.1955785751342773,0.2657131254673004,-0.0262195188552141,True
