HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.990319013595581,0.8077472448348999,0.8125712871551514,-1.6517012113581586e-07,0.7837485074996948,0.6918148994445801,0.0020390094723552,0.7230110168457031,0.6166782379150391,-0.0051794848404824,0.6595301032066345,0.604647696018219,-0.0107163516804575,0.6132503747940063,0.6245293617248535,-0.0179807189851999,0.7097936868667603,0.5862423181533813,-0.0349865779280662,0.6264046430587769,0.5761384963989258,-0.0482257343828678,0.5781603455543518,0.5804226398468018,-0.0559952296316623,0.538753092288971,0.5857669115066528,-0.0620687380433082,0.695264458656311,0.6646519899368286,-0.042312104254961,0.6212050914764404,0.6728123426437378,-0.0474991016089916,0.6401655077934265,0.6838994026184082,-0.0397796481847763,0.6667048931121826,0.6844916343688965,-0.0384968854486942,0.686359167098999,0.7443692684173584,-0.0473425015807151,0.6238277554512024,0.7328601479530334,-0.0490765310823917,0.6447568535804749,0.7413550615310669,-0.0328883826732635,0.669057309627533,0.745116651058197,-0.0261170621961355,0.6838832497596741,0.8179022073745728,-0.0523246526718139,0.6349309086799622,0.7993246912956238,-0.0511845648288726,0.6532753705978394,0.8010971546173096,-0.0365293212234973,0.6739915609359741,0.80704665184021,-0.0279426574707031,False
Right,0.9962628483772278,0.8278145790100098,0.7943748831748962,1.752716940472965e-07,0.8036903738975525,0.670206606388092,0.0009017866686917,0.7443660497665405,0.6012324094772339,-0.0086280358955264,0.6834003925323486,0.6078600883483887,-0.0169824585318565,0.6409910321235657,0.6444400548934937,-0.0266923941671848,0.7282631993293762,0.5779076218605042,-0.0432705394923687,0.6373758316040039,0.5767765045166016,-0.0564564727246761,0.5907299518585205,0.5875957608222961,-0.0623365193605423,0.5522550344467163,0.5982144474983215,-0.0654197558760643,0.7158122658729553,0.6579089164733887,-0.0500458180904388,0.6202108860015869,0.6455488204956055,-0.0610619261860847,0.5643166303634644,0.6405401825904846,-0.0632825940847396,0.5216103792190552,0.6432652473449707,-0.0665874630212783,0.7084180116653442,0.7396795749664307,-0.05240348726511,0.6305037140846252,0.7191060781478882,-0.0568995028734207,0.648542046546936,0.7038803696632385,-0.0449776239693164,0.6747005581855774,0.7048850655555725,-0.036940474063158,0.7040061950683594,0.813287615776062,-0.0544838197529315,0.651119589805603,0.7751229405403137,-0.0540520176291465,0.6642394661903381,0.7576881051063538,-0.0403473898768425,0.6837834119796753,0.7529820799827576,-0.0300188492983579,False
Right,0.994892954826355,0.7350001335144043,0.8560821413993835,7.854011982999509e-07,0.6840144395828247,0.8283646106719971,-0.0295461602509021,0.658890962600708,0.7334006428718567,-0.0441633351147174,0.6867418885231018,0.6450200080871582,-0.0582288727164268,0.716498851776123,0.5978832244873047,-0.0703970864415168,0.6474338173866272,0.6087183356285095,-0.0318641439080238,0.6083214282989502,0.5098549127578735,-0.0571104772388935,0.5856775045394897,0.4436978101730346,-0.0710256919264793,0.5690510272979736,0.3826363086700439,-0.0800539702177047,0.6937155723571777,0.5905985832214355,-0.0352474823594093,0.700485348701477,0.4581682085990906,-0.0679414719343185,0.7139644026756287,0.3687528371810913,-0.0845519751310348,0.7258322834968567,0.2925621271133423,-0.0902954265475273,0.7352300882339478,0.6099091172218323,-0.0413181707262992,0.7554944753646851,0.5685358643531799,-0.085405632853508,0.7485755085945129,0.6750917434692383,-0.0853937938809394,0.7392565011978149,0.7475394010543823,-0.0715232864022255,0.7713460922241211,0.650740385055542,-0.0494332201778888,0.7839899063110352,0.6313055753707886,-0.0845598578453064,0.7746259570121765,0.7054590582847595,-0.0801442563533783,0.7624539732933044,0.7616853713989258,-0.0672430172562599,False
Right,0.9787012338638306,0.7086312174797058,0.8203741312026978,-5.045230295763758e-07,0.6488580107688904,0.8098347187042236,-0.0245883576571941,0.5876075625419617,0.7443857192993164,-0.0351628027856349,0.5461367964744568,0.6931966543197632,-0.0451651215553283,0.5110833644866943,0.6656602025032043,-0.0510395914316177,0.6099209785461426,0.6128612160682678,-0.0061126197688281,0.601366400718689,0.567272961139679,-0.0349357314407825,0.6177157163619995,0.6403660774230957,-0.0534678511321544,0.6292604804039001,0.690328061580658,-0.0625576227903366,0.6486096382141113,0.5923370718955994,-0.0061391745693981,0.6442003846168518,0.5589475035667419,-0.039467230439186,0.6557645797729492,0.658683180809021,-0.0500090718269348,0.6598603129386902,0.7147583961486816,-0.0492920391261577,0.6860356330871582,0.5920758843421936,-0.0116091594099998,0.6843743324279785,0.5689639449119568,-0.0450705885887146,0.685373067855835,0.6654152274131775,-0.0411734282970428,0.6815491318702698,0.7219576239585876,-0.029597207903862,0.7220869660377502,0.6034826040267944,-0.0189575795084238,0.718307375907898,0.5951254963874817,-0.0402151606976985,0.7129865288734436,0.6677327752113342,-0.0350707732141017,0.7051627039909363,0.7098202705383301,-0.0254829693585634,False
Right,0.9938831925392152,0.7571438550949097,0.731963038444519,7.63765370948022e-08,0.7661556005477905,0.6144041419029236,-0.0050058201886713,0.7561315298080444,0.506854772567749,-0.0130419600754976,0.7604738473892212,0.4147274196147918,-0.0210546348243951,0.7728890180587769,0.3513084352016449,-0.0310085881501436,0.6749240756034851,0.4859531223773956,-0.0237077698111534,0.6124754548072815,0.423576295375824,-0.032202836126089,0.573635458946228,0.3859972953796386,-0.0381259992718696,0.5432261824607849,0.3582101464271545,-0.0432589836418628,0.6487604975700378,0.5374158024787903,-0.0244646221399307,0.6115463376045227,0.5361378788948059,-0.0311608146876096,0.6297845840454102,0.5616005063056946,-0.026263054460287,0.6546638607978821,0.5789662003517151,-0.0232190880924463,0.6319569945335388,0.6036257743835449,-0.0242470689117908,0.6088369488716125,0.6014101505279541,-0.0279883630573749,0.6250899434089661,0.6231625080108643,-0.0179617311805486,0.6468613743782043,0.6401293277740479,-0.0123274698853492,0.6207074522972107,0.6659652590751648,-0.0246968865394592,0.6083554029464722,0.6631242036819458,-0.0262714009732007,0.6273980140686035,0.6823755502700806,-0.0179543849080801,0.6470144391059875,0.6943492293357849,-0.0109603377059102,False
Right,0.984741985797882,0.6811649203300476,0.8886673450469971,4.4348169581098773e-07,0.6177824139595032,0.8573346734046936,-0.0235437676310539,0.5592699646949768,0.783969521522522,-0.0341533869504928,0.5192379951477051,0.7274030447006226,-0.0432128682732582,0.4848201274871826,0.6861122846603394,-0.0523747652769088,0.5982297658920288,0.6080980896949768,-0.0162784568965435,0.5735344886779785,0.5056043863296509,-0.0304823480546474,0.5607439279556274,0.4399793148040771,-0.0436207428574562,0.5529897212982178,0.3791462182998657,-0.0549472235143184,0.6406391263008118,0.5846189260482788,-0.0207762122154235,0.6361761689186096,0.4583857655525207,-0.0323555245995521,0.6353688836097717,0.3766818344593048,-0.04472092166543,0.6358739137649536,0.307620495557785,-0.0552106574177742,0.6812038421630859,0.5935762524604797,-0.0295898746699094,0.6877657175064087,0.4747253656387329,-0.0474550426006317,0.6910017728805542,0.3997255563735962,-0.0621601194143295,0.6925968527793884,0.3297268450260162,-0.0731043592095375,0.7184644937515259,0.6270294189453125,-0.0405606739223003,0.7409709095954895,0.540280818939209,-0.0600028373301029,0.7563096284866333,0.47945636510849,-0.070679560303688,0.7684630751609802,0.4186464548110962,-0.0783935561776161,False
Right,0.9973810911178588,0.8089172840118408,0.7596558332443237,3.415786693494738e-07,0.7970103621482849,0.6511523127555847,-0.0062207491137087,0.7412218451499939,0.5777217745780945,-0.0185365714132785,0.6845137476921082,0.5887643694877625,-0.0290575698018074,0.6489196419715881,0.6337639093399048,-0.0432059504091739,0.7225330471992493,0.5793768763542175,-0.050299160182476,0.6388882398605347,0.5851096510887146,-0.0637428387999534,0.5895665884017944,0.5961533188819885,-0.0713701322674751,0.552150547504425,0.6040656566619873,-0.0772884041070938,0.7127788066864014,0.661026120185852,-0.0552529506385326,0.6206188201904297,0.6545416116714478,-0.067882165312767,0.5655406713485718,0.6454598903656006,-0.0754881501197815,0.5282179117202759,0.6462740898132324,-0.0833549723029136,0.7073047161102295,0.7444766163825989,-0.0556091181933879,0.632378101348877,0.7317503094673157,-0.0623711496591568,0.6535817980766296,0.7255681753158569,-0.053762923926115,0.6807607412338257,0.7244970798492432,-0.04783371463418,0.7059638500213623,0.8163872361183167,-0.0558003522455692,0.6530277132987976,0.7858383655548096,-0.0597116500139236,0.6689774394035339,0.7722979784011841,-0.0483943633735179,0.6895179152488708,0.7672464847564697,-0.0395472534000873,False
Right,0.995124340057373,0.7439785599708557,0.7707697153091431,3.1204947958940465e-08,0.7437843084335327,0.6418909430503845,0.0089580500498414,0.7263282537460327,0.5372821092605591,0.0064263506792485,0.724456787109375,0.4397615790367126,0.0027545108459889,0.7340731024742126,0.3724960386753082,-0.0037006300408393,0.6530838012695312,0.5324534177780151,-0.0164698120206594,0.5832127332687378,0.4784302413463592,-0.019895177334547,0.5421412587165833,0.4501742720603943,-0.0226098578423261,0.509303092956543,0.428615927696228,-0.025218591094017,0.627323567867279,0.5922688245773315,-0.0192969962954521,0.5824595093727112,0.585426390171051,-0.0153545457869768,0.6047633290290833,0.6062973737716675,-0.0044064852409064,0.6319883465766907,0.6213282346725464,0.0005721162888221,0.6139773726463318,0.6648880243301392,-0.0192835498601198,0.5804188847541809,0.6549361348152161,-0.0138201732188463,0.6000943779945374,0.6713147759437561,-0.0009299250086769,0.6243076324462891,0.6876596212387085,0.0041396180167794,0.6073117256164551,0.7306005358695984,-0.0180405434221029,0.5864717364311218,0.7204283475875854,-0.0103189442306756,0.6074768304824829,0.7347849011421204,0.00305104884319,0.6289288401603699,0.7467060089111328,0.0113903656601905,False
Right,0.9944706559181212,0.7022507786750793,0.8607635498046875,2.6359657567809336e-07,0.6523770689964294,0.8285244703292847,-0.0149633027613163,0.6162041425704956,0.7476267218589783,-0.0172653123736381,0.6346364617347717,0.6852484941482544,-0.0192133747041225,0.6634303331375122,0.6585959792137146,-0.0224617645144462,0.6260070204734802,0.6128362417221069,-0.0051916888915002,0.6020160913467407,0.5321400761604309,-0.0100874193012714,0.589305579662323,0.4791860580444336,-0.0170359332114458,0.5771516561508179,0.4336737096309662,-0.0247962605208158,0.6638486981391907,0.588407576084137,-0.0108629297465085,0.6597296595573425,0.4820592999458313,-0.0119990352541208,0.6566329002380371,0.4218727946281433,-0.0193156525492668,0.6531954407691956,0.3769950270652771,-0.0267961584031581,0.7004662752151489,0.5962479114532471,-0.0196085143834352,0.7129753232002258,0.4924097657203674,-0.0299766268581151,0.714565634727478,0.4414925575256347,-0.0436939746141433,0.7164539098739624,0.4039209485054016,-0.0548777729272842,0.7337179780006409,0.6292217373847961,-0.0297034289687871,0.7317620515823364,0.5740974545478821,-0.0440623462200164,0.7238011360168457,0.6071927547454834,-0.047306403517723,0.7198644280433655,0.6485652923583984,-0.0501101650297641,False
Right,0.984091579914093,0.7162618637084961,0.7786349058151245,-1.5329726466006832e-07,0.748525857925415,0.6904955506324768,2.7879568733624183e-05,0.7624351382255554,0.5846467018127441,-0.0044068181887269,0.7410094738006592,0.5058736801147461,-0.0067211687564849,0.7082017660140991,0.4958637058734894,-0.0095317540690302,0.7337916493415833,0.5450391173362732,-0.0280923768877983,0.6826667189598083,0.4862863421440124,-0.032607652246952,0.6823607087135315,0.5151612758636475,-0.0306682232767343,0.6949185132980347,0.5433259010314941,-0.028648130595684,0.6952511072158813,0.5755302309989929,-0.0314249955117702,0.650582492351532,0.5092570185661316,-0.0326322615146636,0.6533257365226746,0.5425815582275391,-0.0261300653219223,0.6666703224182129,0.5762434005737305,-0.0232641380280256,0.6596240401268005,0.6112947463989258,-0.032216515392065,0.624212920665741,0.5509778261184692,-0.0318783111870288,0.6312809586524963,0.5838286876678467,-0.0208019707351923,0.6453656554222107,0.6157264113426208,-0.0156717002391815,0.6282129287719727,0.6537607312202454,-0.0324382148683071,0.6089719533920288,0.6004943251609802,-0.0324523150920867,0.6169581413269043,0.6307311654090881,-0.0222533382475376,0.6271441578865051,0.6564454436302185,-0.0150975575670599,False
Right,0.9860583543777466,0.6768432259559631,0.8980381488800049,-3.6787196222576313e-07,0.6171717047691345,0.889624297618866,-0.0237173102796077,0.5679111480712891,0.809016227722168,-0.0390806496143341,0.5814602971076965,0.7459260821342468,-0.0561751499772071,0.6307412385940552,0.7618876099586487,-0.0706005170941352,0.5893245935440063,0.6490914821624756,-0.0145302899181842,0.5765000581741333,0.5449739098548889,-0.0434178300201892,0.5794796347618103,0.6138342022895813,-0.0619156174361705,0.5917965769767761,0.6754795908927917,-0.071513645350933,0.6277643442153931,0.6285473108291626,-0.0187722463160753,0.6261560320854187,0.5023900866508484,-0.0499527864158153,0.6241782307624817,0.586187481880188,-0.0583837367594242,0.6286106109619141,0.6537432074546814,-0.0562683418393135,0.6648228764533997,0.6321946382522583,-0.0284484028816223,0.6717793345451355,0.5014147758483887,-0.0540928356349468,0.6629207730293274,0.5787639021873474,-0.053494069725275,0.6606766581535339,0.648908257484436,-0.046021856367588,0.7024893760681152,0.6545101404190063,-0.0413118191063404,0.7067468166351318,0.558891236782074,-0.0567375719547271,0.6963226199150085,0.606178879737854,-0.0554953552782535,0.6919912695884705,0.6609989404678345,-0.0511404834687709,False
Right,0.9699668288230896,0.7014883756637573,0.8609137535095215,-1.2746453137424396e-07,0.6416382193565369,0.8504825234413147,-0.0228505935519933,0.5836459398269653,0.7860958576202393,-0.0349677689373493,0.5434587597846985,0.7381926774978638,-0.0472479909658432,0.5081910490989685,0.7110302448272705,-0.0589453838765621,0.6126181483268738,0.6515931487083435,-0.0253797303885221,0.5992644429206848,0.5492277145385742,-0.0452860035002231,0.5928129553794861,0.4863251149654388,-0.0542600713670253,0.5865688920021057,0.4298132359981537,-0.0598098039627075,0.6473375558853149,0.6386319994926453,-0.0265505667775869,0.6536266207695007,0.6128360033035278,-0.0710418447852134,0.6633685827255249,0.7031336426734924,-0.0820885673165321,0.6660723686218262,0.7690660953521729,-0.0782111138105392,0.6821212768554688,0.6397385001182556,-0.030287142843008,0.690055787563324,0.6195906400680542,-0.0751351341605186,0.6951799988746643,0.7061786651611328,-0.0745772793889045,0.6909911632537842,0.7635527849197388,-0.0604743473231792,0.7167876362800598,0.6474505066871643,-0.034946471452713,0.7190647125244141,0.5647479295730591,-0.0632741525769233,0.7226724028587341,0.5128087997436523,-0.0660836771130561,0.721143901348114,0.4576429724693298,-0.0608455836772918,False
Right,0.9851287007331848,0.7045254111289978,0.9022541642189026,-1.2332924370639378e-07,0.6408962607383728,0.8807488083839417,-0.0214861091226339,0.5811973810195923,0.8030989170074463,-0.0331186279654502,0.5401723384857178,0.7538286447525024,-0.0423514880239963,0.5039393901824951,0.7251827120780945,-0.0504049733281135,0.6168626546859741,0.6326581239700317,-0.0110055245459079,0.5938729047775269,0.5376973748207092,-0.0225482694804668,0.5798244476318359,0.479735255241394,-0.0283895432949066,0.5743849873542786,0.4223670363426208,-0.0357215367257595,0.6595029830932617,0.6151961088180542,-0.0167233850806951,0.6610721945762634,0.5299723148345947,-0.0577438920736312,0.6697790622711182,0.623217761516571,-0.0698468312621116,0.6804317831993103,0.6960580348968506,-0.0648736804723739,0.6991554498672485,0.6167520880699158,-0.026555286720395,0.7151356339454651,0.5054306983947754,-0.0596992559731006,0.7234731912612915,0.446596086025238,-0.0744038894772529,0.7277306318283081,0.3822294771671295,-0.0787917450070381,0.733828067779541,0.6392185688018799,-0.0367068313062191,0.761638879776001,0.5628561973571777,-0.058971032500267,0.7837691903114319,0.5146797895431519,-0.0683692470192909,0.7978487014770508,0.4521930813789367,-0.0735105499625206,False
Right,0.997479259967804,0.755306601524353,0.8304761052131653,-4.273898071005533e-07,0.723533570766449,0.7347525954246521,-0.0061943037435412,0.695111095905304,0.6364633440971375,-0.014291688799858,0.6706428527832031,0.5767833590507507,-0.0233959462493658,0.6562362313270569,0.5420094132423401,-0.0314141884446144,0.7289629578590393,0.5486570000648499,-0.0139386942610144,0.6572858691215515,0.5602375864982605,-0.0357129424810409,0.6495860815048218,0.6085929870605469,-0.049464002251625,0.6631613969802856,0.6189642548561096,-0.0573099441826343,0.7381201386451721,0.5964400172233582,-0.0210202354937791,0.6595080494880676,0.6257813572883606,-0.039384189993143,0.6513845324516296,0.663411557674408,-0.0447702370584011,0.6597155928611755,0.6676021814346313,-0.0482034087181091,0.7402909994125366,0.6593427658081055,-0.0295901857316494,0.6652846336364746,0.6918861269950867,-0.0450923629105091,0.6579916477203369,0.7225500345230103,-0.0398716852068901,0.6661449074745178,0.7213530540466309,-0.0358980298042297,0.7375230193138123,0.7281309366226196,-0.0390969663858413,0.6737824082374573,0.7536869049072266,-0.0490000024437904,0.6694504618644714,0.7742287516593933,-0.0443625822663307,0.6792404651641846,0.7725302577018738,-0.0392097309231758,False
Right,0.9928932189941406,0.7152093648910522,0.8218111991882324,4.452452628811443e-07,0.6628482341766357,0.8150250315666199,-0.0179572813212871,0.6124808192253113,0.7432267069816589,-0.0262463502585887,0.5916976928710938,0.670456051826477,-0.0346170552074909,0.5844197273254395,0.6206732392311096,-0.0421451069414615,0.6401260495185852,0.6189384460449219,-0.0147009259089827,0.6162915229797363,0.5428308248519897,-0.0323850251734256,0.6037508249282837,0.4815955758094787,-0.0451500229537487,0.5947268605232239,0.4337732195854187,-0.0539040677249431,0.6762411594390869,0.6051510572433472,-0.0188456680625677,0.6756758093833923,0.5040088891983032,-0.0446868985891342,0.6809470653533936,0.466934472322464,-0.0583031140267849,0.6870232820510864,0.4500749111175537,-0.0612515769898891,0.7131425142288208,0.6142962574958801,-0.024751529097557,0.7086606025695801,0.5642943382263184,-0.0542722083628177,0.6985461115837097,0.6357945799827576,-0.0514810234308242,0.6926279067993164,0.6951054334640503,-0.0394069291651248,0.7501101493835449,0.6390901207923889,-0.0318894833326339,0.7405041456222534,0.5976383090019226,-0.0525699183344841,0.730884850025177,0.645226240158081,-0.0454962141811847,0.725681722164154,0.6876074075698853,-0.0335762165486812,False
Right,0.9808406233787536,0.699116587638855,0.8135988712310791,1.1863837556802537e-07,0.6558180451393127,0.80106520652771,-0.0357440449297428,0.6264739036560059,0.7477843165397644,-0.0595970414578914,0.6409339904785156,0.6954132318496704,-0.081499695777893,0.6670606732368469,0.6570879220962524,-0.1013098284602165,0.6251617074012756,0.5770296454429626,-0.0380741879343986,0.6112506985664368,0.4508288502693176,-0.0613906979560852,0.611043393611908,0.3777351677417755,-0.0762500092387199,0.6116058826446533,0.3166052103042602,-0.0875357761979103,0.6651268005371094,0.5665730834007263,-0.03696309030056,0.6863607168197632,0.4960512518882751,-0.077319361269474,0.7042363882064819,0.5644152760505676,-0.0891926139593124,0.7052088975906372,0.6277545094490051,-0.0888574942946434,0.7011954188346863,0.5743030905723572,-0.0392805971205234,0.7210108041763306,0.5044503211975098,-0.0755375623703002,0.7323653101921082,0.5675427317619324,-0.072780005633831,0.727799654006958,0.6259937882423401,-0.0624673068523407,0.7332854270935059,0.5964648723602295,-0.0449663028120994,0.7532851696014404,0.5410808324813843,-0.0708793252706527,0.7552772760391235,0.5816031098365784,-0.0689228996634483,0.7433205842971802,0.6279191374778748,-0.0615459941327571,False
Right,0.9935404658317566,0.6930416822433472,0.8646012544631958,-4.110263773782208e-07,0.6331853866577148,0.8499616980552673,-0.0129330605268478,0.5768544673919678,0.797766387462616,-0.0311906468123197,0.5309083461761475,0.7677717804908752,-0.0514525100588798,0.4939736127853393,0.7491555213928223,-0.069279059767723,0.603533148765564,0.6467245221138,-0.0081955520436167,0.5923202633857727,0.5702555775642395,-0.0383491814136505,0.6079387068748474,0.6298023462295532,-0.0595364794135093,0.6215621829032898,0.6844238638877869,-0.0703373029828071,0.6373652815818787,0.623384952545166,-0.0153377633541822,0.6325644254684448,0.5443199276924133,-0.0582700707018375,0.6471918225288391,0.6272961497306824,-0.0760245621204376,0.6557271480560303,0.6856239438056946,-0.0763843953609466,0.6713827848434448,0.6177796721458435,-0.0263340789824724,0.672015368938446,0.4933148622512817,-0.0531203001737594,0.6713762879371643,0.4397023320198059,-0.0610717311501503,0.6677484512329102,0.3853270709514618,-0.0609852112829685,0.7021200656890869,0.6267148852348328,-0.0374999158084392,0.6995931267738342,0.5412935614585876,-0.0469556786119937,0.6999216675758362,0.4882667660713196,-0.0450708866119384,0.6977559924125671,0.4233438968658447,-0.0424831733107566,False
Right,0.992588996887207,0.8288334608078003,0.8241035342216492,-1.231528869993781e-07,0.806805431842804,0.6997177004814148,-0.0012645620154216,0.7424573302268982,0.6237072348594666,-0.0083093270659446,0.6733977794647217,0.6232131123542786,-0.0130288042128086,0.6278561949729919,0.6491990089416504,-0.0196246951818466,0.7307199239730835,0.5970258712768555,-0.03561757132411,0.642757773399353,0.5878353714942932,-0.0466699041426181,0.5945643186569214,0.5869700312614441,-0.0507411248981952,0.5554753541946411,0.5899527072906494,-0.0540289096534252,0.7151018977165222,0.6777458190917969,-0.040224228054285,0.6417486071586609,0.6827754378318787,-0.0499790124595165,0.6619176864624023,0.6981483697891235,-0.0433407016098499,0.6899448037147522,0.7056839466094971,-0.0392169505357742,0.7057536840438843,0.7591585516929626,-0.0422528199851512,0.6419240236282349,0.7490295767784119,-0.0464611165225505,0.6643809676170349,0.7611649036407471,-0.0297703556716442,0.690633237361908,0.769018828868866,-0.0202681515365839,0.700826108455658,0.8356630206108093,-0.0442067980766296,0.6554483771324158,0.8183805346488953,-0.0449542254209518,0.6760621666908264,0.8233408331871033,-0.0315379425883293,0.6970235109329224,0.8281942009925842,-0.0223081037402153,False
Right,0.9811425805091858,0.7181273698806763,0.7916412353515625,-1.9097753067853773e-07,0.7469426393508911,0.7017955780029297,0.0048827533610165,0.7531652450561523,0.6033846735954285,-0.0020136551465839,0.7278643846511841,0.5330668687820435,-0.0077725839801132,0.692777693271637,0.5199893712997437,-0.0149131556972861,0.7424812912940979,0.5769891142845154,-0.0389164984226226,0.689932107925415,0.4974121153354645,-0.0466243214905262,0.682152509689331,0.524971067905426,-0.0435155890882015,0.6902446150779724,0.5568410754203796,-0.0404730625450611,0.7060061693191528,0.6117881536483765,-0.0469331480562686,0.653292179107666,0.5255120992660522,-0.0507556684315204,0.6527422070503235,0.5596743226051331,-0.040484856814146,0.6653103232383728,0.5944711565971375,-0.0356573648750782,0.6697449684143066,0.6496663689613342,-0.0515345111489295,0.6255775690078735,0.570719301700592,-0.0533415377140045,0.6314852237701416,0.6030154228210449,-0.0378118604421615,0.6460863351821899,0.6346678733825684,-0.0301754735410213,0.6361715197563171,0.6914709806442261,-0.0547806173563003,0.6062384843826294,0.6227551102638245,-0.0561005808413028,0.6153141856193542,0.6483902931213379,-0.0429583676159381,0.6279295086860657,0.6735595464706421,-0.034350074827671,False
Right,0.985021948814392,0.7033253908157349,0.7854452133178711,3.722117298821104e-07,0.6469588279724121,0.7629450559616089,-0.0219257194548845,0.6006885170936584,0.6901876330375671,-0.0342190265655517,0.5860731601715088,0.609499990940094,-0.0457583330571651,0.5898141264915466,0.5469522476196289,-0.0565353147685527,0.6094036102294922,0.534400224685669,-0.0130320480093359,0.5972201228141785,0.4263341426849365,-0.0299243777990341,0.5968950986862183,0.3650242686271667,-0.0458635203540325,0.6007362008094788,0.3095149993896484,-0.0580857954919338,0.6422470808029175,0.5111327767372131,-0.0168885495513677,0.6316123008728027,0.3866483569145202,-0.0295295007526874,0.6292334794998169,0.3120213747024536,-0.0435394831001758,0.6296222805976868,0.2456230521202087,-0.0548654161393642,0.6750801205635071,0.5117861032485962,-0.0245877765119075,0.6663934588432312,0.3969688713550567,-0.0362751074135303,0.663069486618042,0.3241123855113983,-0.0461784526705741,0.6613892912864685,0.2590184509754181,-0.0548397526144981,0.7086098790168762,0.5335202217102051,-0.0351170115172863,0.7014063000679016,0.444909006357193,-0.0452774912118911,0.6973822712898254,0.3868808448314667,-0.0496210642158985,0.6941826343536377,0.3335756659507751,-0.0536630004644393,False
Right,0.9952446222305298,0.7167838215827942,0.9117045402526855,-5.124339850226534e-07,0.6556359529495239,0.9048730134963988,-0.0212895572185516,0.5968902707099915,0.8438855409622192,-0.03095693141222,0.5884562134742737,0.7693994045257568,-0.0406662337481975,0.6255629658699036,0.7498868107795715,-0.0462207980453968,0.6085548996925354,0.6773026585578918,-0.0028975817840546,0.5994630455970764,0.6565549373626709,-0.0297426674515008,0.6167875528335571,0.7269172072410583,-0.0469882264733314,0.6286525130271912,0.7672720551490784,-0.0561682060360908,0.6466581225395203,0.6468328833580017,-0.0049972641281783,0.6405799388885498,0.6542688012123108,-0.0353756658732891,0.6545069217681885,0.7482045292854309,-0.0434607453644275,0.6617705821990967,0.7991961240768433,-0.0405654944479465,0.6859014630317688,0.6409732699394226,-0.0127649949863553,0.6838418245315552,0.6732139587402344,-0.0427164025604724,0.6887592077255249,0.7652824521064758,-0.0410777516663074,0.6882568001747131,0.8166735768318176,-0.0309074595570564,0.7249186635017395,0.6532000303268433,-0.0232417117804288,0.7211372256278992,0.6904364228248596,-0.0423981733620166,0.717644214630127,0.7606117129325867,-0.0409401468932628,0.7127072811126709,0.798662006855011,-0.0337029173970222,False
