HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.9970220923423768,0.6530428528785706,0.8818825483322144,-6.015820304128283e-07,0.5960896611213684,0.8518170118331909,-0.008295158855617,0.549620509147644,0.7710386514663696,-0.013487490825355,0.5381550788879395,0.6994642615318298,-0.0221519190818071,0.5655801892280579,0.6934517621994019,-0.0259033944457769,0.5999788641929626,0.6221760511398315,0.0121328383684158,0.5624303817749023,0.5934797525405884,-0.0128880785778164,0.5656242966651917,0.6783860325813293,-0.0250290855765342,0.5802748799324036,0.7056831121444702,-0.0308528132736682,0.6297875642776489,0.6175497174263,0.0040725395083427,0.5869989395141602,0.599415123462677,-0.0231004040688276,0.5911509394645691,0.6976828575134277,-0.0220255050808191,0.6098902821540833,0.7120652198791504,-0.0138801913708448,0.6585506200790405,0.6276924014091492,-0.0099294567480683,0.6139414310455322,0.6120598316192627,-0.0373487100005149,0.6161104440689087,0.71125727891922,-0.0228533539921045,0.6361347436904907,0.7274389863014221,-0.0052919103763997,0.6872549057006836,0.6531599760055542,-0.0258524026721715,0.6419832110404968,0.64341139793396,-0.0404478050768375,0.639146625995636,0.7137023210525513,-0.0304879322648048,0.6561628580093384,0.7335824966430664,-0.0185348708182573,False
Right,0.9881017208099364,0.6846641898155212,0.8826957941055298,-5.044336717219267e-07,0.6358107924461365,0.8625304698944092,-0.0141827426850795,0.5903393030166626,0.7908646464347839,-0.019415870308876,0.570062518119812,0.7204732894897461,-0.025515018031001,0.5719717144966125,0.6603474020957947,-0.0283436346799135,0.6182658076286316,0.6836655139923096,0.0069276951253414,0.5966883301734924,0.6629714965820312,-0.0146692916750907,0.6079825758934021,0.7232237458229065,-0.0288825780153274,0.6210958361625671,0.7738385200500488,-0.0347687676548957,0.6461414098739624,0.673137903213501,0.005562724545598,0.6207294464111328,0.659421443939209,-0.0177442003041505,0.633030354976654,0.7364078164100647,-0.0249615758657455,0.6449032425880432,0.7899978160858154,-0.0231365747749805,0.6751906871795654,0.6743572354316711,-0.0004026239330414,0.6486369371414185,0.6660351753234863,-0.0252945590764284,0.6569726467132568,0.7456340789794922,-0.0203660745173692,0.6654704809188843,0.7989630699157715,-0.0091692479327321,0.7056285738945007,0.6872494220733643,-0.0078159542754292,0.6781284213066101,0.6853082776069641,-0.0257022939622402,0.6779710650444031,0.7475358843803406,-0.0211549159139394,0.6830161213874817,0.7884036302566528,-0.0119614098221063,False
Right,0.9817110300064088,0.7258949279785156,0.8031842708587646,-2.686014113351121e-07,0.6652587652206421,0.7998624444007874,-0.0181360077112913,0.5973525047302246,0.7423302531242371,-0.0274109374731779,0.5477473735809326,0.7079013586044312,-0.0375075414776802,0.5071201324462891,0.707770049571991,-0.0485124699771404,0.6134770512580872,0.5864288806915283,-0.0191791150718927,0.5880290865898132,0.487958550453186,-0.0380388535559177,0.5764369964599609,0.4211400151252746,-0.0508105605840683,0.5672139525413513,0.3642706274986267,-0.0607473663985729,0.6497495174407959,0.5531400442123413,-0.0227519553154706,0.6484737992286682,0.5681329369544983,-0.0608814023435115,0.662050187587738,0.6592034101486206,-0.0707122012972831,0.6715728044509888,0.7260400056838989,-0.068319171667099,0.6899237036705017,0.5467463731765747,-0.028325056657195,0.688594400882721,0.5823673605918884,-0.0644667148590087,0.6930512189865112,0.6699961423873901,-0.0613367781043052,0.6954112648963928,0.7307120561599731,-0.0496112741529941,0.7301007509231567,0.5563516616821289,-0.0352189391851425,0.7229582071304321,0.5811130404472351,-0.0588605962693691,0.7192966341972351,0.652093768119812,-0.0546633303165435,0.7172209024429321,0.7017541527748108,-0.0449160151183605,False
Right,0.9946295022964478,0.7172741889953613,0.812873363494873,-4.5502108036998834e-07,0.6521252989768982,0.7732537984848022,-0.0137142892926931,0.6034795641899109,0.6869855523109436,-0.0238031018525362,0.5872446894645691,0.6060341596603394,-0.0369828566908836,0.5995508432388306,0.5432775020599365,-0.0476673208177089,0.6350252628326416,0.5358883142471313,-0.0024392618797719,0.6109781265258789,0.449251264333725,-0.0306033715605735,0.5846248865127563,0.4197845458984375,-0.0473744161427021,0.563881516456604,0.411316841840744,-0.0569575317203998,0.6739587783813477,0.5223532319068909,-0.0106290206313133,0.6386678218841553,0.5530792474746704,-0.0455781780183315,0.6389535069465637,0.6418558955192566,-0.0507501773536205,0.6513970494270325,0.6739382743835449,-0.0462149083614349,0.7100943922996521,0.5429362654685974,-0.0237875487655401,0.6732141375541687,0.6061285138130188,-0.0531706139445304,0.6734633445739746,0.6818994283676147,-0.0412557758390903,0.6841637492179871,0.6937072277069092,-0.0268797501921653,0.7433870434761047,0.582926869392395,-0.0400519296526908,0.711001455783844,0.6503487825393677,-0.0551353432238101,0.7057524919509888,0.7043406963348389,-0.0464626960456371,0.7129839062690735,0.7068427205085754,-0.0359386913478374,False
Right,0.9929796457290648,0.6949173212051392,0.8562870025634766,-2.8382714845065493e-07,0.6366531848907471,0.849263608455658,-0.0205630455166101,0.5920853614807129,0.7733246684074402,-0.0327020548284053,0.6025308966636658,0.7072259783744812,-0.044934120029211,0.6425187587738037,0.7138693332672119,-0.0530893951654434,0.6081349849700928,0.6304856538772583,-0.0187539625912904,0.6004549860954285,0.5526416301727295,-0.0419002398848533,0.6120072603225708,0.6146149635314941,-0.0513130091130733,0.6256340742111206,0.678787112236023,-0.0538506656885147,0.6474741101264954,0.6105239987373352,-0.0189026501029729,0.6505144238471985,0.5377007126808167,-0.0522466897964477,0.6557729244232178,0.6241886615753174,-0.0604022778570652,0.658652126789093,0.6885189414024353,-0.057334903627634,0.685251772403717,0.6076710820198059,-0.0228435564786195,0.6925380229949951,0.5341435670852661,-0.053165890276432,0.6875818967819214,0.6141940951347351,-0.0547140575945377,0.6819124817848206,0.6810492277145386,-0.0466249659657478,0.7196383476257324,0.6185042858123779,-0.0284434370696544,0.7394080758094788,0.5302753448486328,-0.0506579056382179,0.7532734870910645,0.4732141196727752,-0.0602219998836517,0.7643569111824036,0.4144891500473022,-0.0623061396181583,False
Right,0.9589911103248596,0.6846352219581604,0.8928471803665161,5.089789851808746e-07,0.6192646622657776,0.8737699389457703,-0.0253383442759513,0.5536674857139587,0.8198837041854858,-0.0393178015947341,0.5040820240974426,0.78729248046875,-0.0519100055098533,0.4610399603843689,0.7752615213394165,-0.065108872950077,0.5865119695663452,0.6216822862625122,-0.0220199171453714,0.5518730878829956,0.5201480388641357,-0.0372487604618072,0.5343673229217529,0.4540665447711944,-0.0506433062255382,0.5227584838867188,0.3950748145580292,-0.0616461485624313,0.6280374526977539,0.5875788331031799,-0.0257608983665704,0.6177558302879333,0.4558975100517273,-0.0366800799965858,0.6150325536727905,0.3733218610286712,-0.0479211211204528,0.6151624321937561,0.3061208724975586,-0.0573961175978183,0.6698333024978638,0.5874531865119934,-0.0336547344923019,0.6740813255310059,0.4620930552482605,-0.0502555258572101,0.6757847666740417,0.3874034881591797,-0.0647206529974937,0.6765816807746887,0.3205902576446533,-0.0755593031644821,0.7094660997390747,0.6160517930984497,-0.0439197532832622,0.7349588871002197,0.5322402119636536,-0.0619046874344348,0.7507205009460449,0.473572164773941,-0.0717324241995811,0.7630939483642578,0.4175574779510498,-0.0785959884524345,False
Right,0.9951034188270568,0.8289206624031067,0.7949458360671997,1.700535392501479e-07,0.804485559463501,0.6704500913619995,0.0003463986504357,0.7435405850410461,0.6042206287384033,-0.010129583068192,0.6809510588645935,0.6180996894836426,-0.0194314401596784,0.6379892230033875,0.6585639715194702,-0.0301699861884117,0.7292041778564453,0.577172577381134,-0.0445039570331573,0.6384293437004089,0.5769402384757996,-0.0587558634579181,0.5915006995201111,0.5873967409133911,-0.0653406307101249,0.5527380704879761,0.5976194143295288,-0.0688946545124054,0.7167015075683594,0.6572851538658142,-0.0513974651694297,0.621399998664856,0.6454864740371704,-0.0632919892668724,0.5653331875801086,0.6404966711997986,-0.065957061946392,0.5224246382713318,0.643202543258667,-0.0696060359477996,0.7090789079666138,0.7389405965805054,-0.0539180375635623,0.6319453120231628,0.7187454700469971,-0.0590996965765953,0.6508241891860962,0.704465925693512,-0.0473526343703269,0.6772704720497131,0.706193745136261,-0.0392959788441658,0.7044003009796143,0.8127225637435913,-0.0561829432845115,0.6513453722000122,0.7753599286079407,-0.0561271049082279,0.6646211743354797,0.7574999928474426,-0.0426209680736064,0.6840670704841614,0.7523602843284607,-0.0323887430131435,False
Right,0.995550274848938,0.666759192943573,0.8639071583747864,-6.256112214941822e-07,0.6075412631034851,0.8371375799179077,-0.0080919535830616,0.5570154786109924,0.7544705271720886,-0.0124880345538258,0.5459468960762024,0.6774581074714661,-0.0207562111318111,0.5751884579658508,0.674788236618042,-0.0242440272122621,0.6029131412506104,0.6133233308792114,0.0129060419276356,0.5699502229690552,0.5719104409217834,-0.0124703366309404,0.5753311514854431,0.6584144830703735,-0.0246933121234178,0.5893552303314209,0.6879021525382996,-0.0304593723267316,0.6322999000549316,0.6070045232772827,0.0049342815764248,0.5959241390228271,0.5797461271286011,-0.0230615641921758,0.6038371324539185,0.681159496307373,-0.0225305575877428,0.6217968463897705,0.6958343386650085,-0.0145584102720022,0.6618818044662476,0.6117203831672668,-0.009016235359013,0.6238658428192139,0.5821413397789001,-0.0372856855392456,0.6295488476753235,0.6861955523490906,-0.0221352968364954,0.6484941840171814,0.7055091261863708,-0.0035827744286507,0.693543553352356,0.6285432577133179,-0.024825794622302,0.6534176468849182,0.6055750250816345,-0.0394653789699077,0.6526428461074829,0.6818773150444031,-0.0279190577566623,0.6683449149131775,0.7064644694328308,-0.0145541233941912,False
Right,0.9955885410308838,0.738120973110199,0.8586583137512207,-3.118651079603296e-07,0.6909738779067993,0.8493513464927673,-0.0294291898608207,0.6490458250045776,0.7929750680923462,-0.0480733029544353,0.6582231521606445,0.7181693315505981,-0.0652742460370063,0.6990488171577454,0.6829662322998047,-0.0766013488173484,0.6398864984512329,0.6470249891281128,-0.0296735949814319,0.6432768702507019,0.5831793546676636,-0.0568999350070953,0.6646498441696167,0.6506861448287964,-0.0669706910848617,0.6712967753410339,0.6981469988822937,-0.0692136138677597,0.6773939728736877,0.6216571927070618,-0.0271194726228714,0.683864176273346,0.5714189410209656,-0.0606963597238063,0.704088032245636,0.663568913936615,-0.0679118409752845,0.7046608328819275,0.7149599194526672,-0.0647925063967704,0.7150776386260986,0.6068595051765442,-0.0288260914385318,0.7232657074928284,0.5546057224273682,-0.0614666491746902,0.735916256904602,0.6433870196342468,-0.0596521720290184,0.7342104911804199,0.7061454057693481,-0.0479452796280384,0.7503733038902283,0.6029626727104187,-0.0326549783349037,0.751707136631012,0.5056957602500916,-0.050653800368309,0.7565698623657227,0.4429966807365417,-0.0530577041208744,0.7547214031219482,0.3803492784500122,-0.0496848672628402,False
Right,0.9592220783233644,0.6918487548828125,0.9428274631500244,4.390766150663694e-07,0.6375169157981873,0.9010525941848756,-0.0231951363384723,0.5877029299736023,0.8311191201210022,-0.0364496521651744,0.5489336848258972,0.7844898104667664,-0.0484535731375217,0.5120576620101929,0.7628494501113892,-0.0611783564090728,0.6376836895942688,0.6666752099990845,-0.0214155558496713,0.6199672818183899,0.5628508925437927,-0.036953866481781,0.6126888990402222,0.4972046613693237,-0.050458837300539,0.6093823909759521,0.4412263929843902,-0.0610679984092712,0.6807625889778137,0.6522970199584961,-0.0253701321780681,0.6863896250724792,0.5268658399581909,-0.0362490527331829,0.6920498609542847,0.453434944152832,-0.0474993251264095,0.6977216005325317,0.3950520157814026,-0.0567216090857982,0.7198684811592102,0.6705450415611267,-0.0328880846500396,0.7387398481369019,0.5546258091926575,-0.0480771623551845,0.7491943836212158,0.4872665107250213,-0.0606735683977603,0.7565922737121582,0.428115963935852,-0.0700351521372795,0.7544161677360535,0.7151004672050476,-0.042552426457405,0.7870880365371704,0.6427639126777649,-0.0581342875957489,0.8069577217102051,0.5943605303764343,-0.0655207186937332,0.8229614496231079,0.549151599407196,-0.0706438347697258,False
Right,0.9916117787361144,0.7728769779205322,0.4999111890792846,-7.41928545267001e-08,0.7133320569992065,0.5225223302841187,-0.0071965684182941,0.6716449856758118,0.6140279769897461,-0.0214897375553846,0.6577368974685669,0.7078797817230225,-0.0323564484715461,0.6580230593681335,0.7785671353340149,-0.0456439219415187,0.6549713015556335,0.6178834438323975,-0.0628829523921012,0.6455336213111877,0.7824573516845703,-0.0855560302734375,0.6435941457748413,0.8763247728347778,-0.0962353348731994,0.64399653673172,0.9503202438354492,-0.103522703051567,0.702523946762085,0.6367023587226868,-0.0697851404547691,0.703248143196106,0.7915302515029907,-0.0879432037472724,0.7090882062911987,0.7586122751235962,-0.0819962471723556,0.7096972465515137,0.7060722708702087,-0.0794128477573394,0.7516312599182129,0.6523592472076416,-0.0742533504962921,0.7418383955955505,0.7899496555328369,-0.0883546099066734,0.7471152544021606,0.7512668371200562,-0.0700628086924552,0.7499164342880249,0.701687753200531,-0.0588024407625198,0.7976658940315247,0.663978636264801,-0.0788357183337211,0.7824193835258484,0.7722043991088867,-0.0892724469304084,0.783997654914856,0.7386330366134644,-0.0752767920494079,0.7885319590568542,0.6958971619606018,-0.0651390627026557,False
Right,0.9712406396865844,0.7019926905632019,0.7808756828308105,4.69902431632363e-07,0.7262517213821411,0.6674113273620605,0.0117832161486148,0.7143532037734985,0.5809563994407654,0.0131743978708982,0.6746081709861755,0.5378837585449219,0.0150046134367585,0.6382347941398621,0.5294418334960938,0.0141813503578305,0.6980535984039307,0.548680305480957,-0.0168048292398452,0.6821609735488892,0.4262752532958984,-0.0237251762300729,0.6746227741241455,0.3583138287067413,-0.0243490897119045,0.6680733561515808,0.3025341331958771,-0.0228979364037513,0.6622156500816345,0.5704877376556396,-0.0247912090271711,0.6313198804855347,0.4434452056884765,-0.0363502576947212,0.6121711134910583,0.3711853623390198,-0.0384066589176654,0.5969762206077576,0.3167496621608734,-0.0364966429769992,0.6296709179878235,0.6031926274299622,-0.0290619544684886,0.5892727375030518,0.4947599470615387,-0.0411414541304111,0.56666100025177,0.4298095703125,-0.045208528637886,0.5499187111854553,0.3827091753482818,-0.0447188131511211,0.6059132814407349,0.6478570103645325,-0.0300393849611282,0.5848034024238586,0.5676857829093933,-0.0316507965326309,0.5944309830665588,0.576944887638092,-0.0206706672906875,0.607917070388794,0.600034773349762,-0.0105661861598491,False
Right,0.996512532234192,0.6698775887489319,0.8593668937683105,5.582119797509222e-07,0.6149566173553467,0.8350037932395935,-0.0221538078039884,0.5755152106285095,0.7498053312301636,-0.0326614119112491,0.5983625054359436,0.6743284463882446,-0.0449729114770889,0.6325958967208862,0.6455609202384949,-0.0574984923005104,0.5941304564476013,0.5961218476295471,-0.0210726894438266,0.5679669380187988,0.495110809803009,-0.0402889922261238,0.5525871515274048,0.4272617101669311,-0.0531810596585273,0.5416141152381897,0.3674606084823608,-0.063771054148674,0.6366733312606812,0.578585147857666,-0.028790483251214,0.6352772116661072,0.4453389048576355,-0.0526508912444114,0.6325145959854126,0.3618799149990082,-0.0693878680467605,0.6316929459571838,0.292369931936264,-0.0797486826777458,0.6758446097373962,0.6010599136352539,-0.0392940528690815,0.6919702291488647,0.522428572177887,-0.0756451562047004,0.6785497665405273,0.6074848175048828,-0.0829464867711067,0.6678009629249573,0.6771453022956848,-0.0790039077401161,0.7106077671051025,0.6477749347686768,-0.0512185059487819,0.711284875869751,0.6085643172264099,-0.0822768434882164,0.6952190399169922,0.6718762516975403,-0.0845711156725883,0.6815219521522522,0.7263555526733398,-0.0805196315050125,False
Right,0.9903504848480223,0.6975951194763184,0.7845375537872314,4.28164838695011e-07,0.6442936062812805,0.7541574239730835,-0.0229741465300321,0.611862063407898,0.6706705689430237,-0.0341266058385372,0.6419108510017395,0.5944159030914307,-0.0442339442670345,0.6849406361579895,0.5804579257965088,-0.0551276840269565,0.6157863140106201,0.5166947245597839,-0.0154295628890395,0.6030519604682922,0.4088813960552215,-0.0293003339320421,0.6019930839538574,0.3437981903553009,-0.0429335758090019,0.6044257879257202,0.287862479686737,-0.0546700023114681,0.6533375978469849,0.4920136034488678,-0.0184189770370721,0.647063136100769,0.3671668767929077,-0.0289511010050773,0.6461821794509888,0.2911199331283569,-0.0410549081861972,0.6468736529350281,0.2279220819473266,-0.0511174090206623,0.6895904541015625,0.4968801140785217,-0.0250934865325689,0.6869569420814514,0.37808758020401,-0.036172267049551,0.6847391724586487,0.3079998791217804,-0.047873131930828,0.6834164261817932,0.2467451095581054,-0.0573757216334342,0.7251591086387634,0.5238733887672424,-0.0347261428833007,0.7269684672355652,0.4328253865242004,-0.0453029014170169,0.7272440195083618,0.373512327671051,-0.0513950623571872,0.7273139953613281,0.3191807568073272,-0.0567820072174072,False
Right,0.9785152673721312,0.7013540267944336,0.8987305164337158,-4.121835956993891e-07,0.6402286887168884,0.872344970703125,-0.0152140315622091,0.5859593152999878,0.79912269115448,-0.0290364697575569,0.5444459319114685,0.749495267868042,-0.0439555384218692,0.5127179026603699,0.7095478177070618,-0.0561627186834812,0.6256774663925171,0.6483199000358582,-0.002604886656627,0.619083046913147,0.583851158618927,-0.0306329652667045,0.6315869688987732,0.6461727023124695,-0.050881490111351,0.6472464799880981,0.7019860744476318,-0.0614721402525901,0.6652234792709351,0.6268747448921204,-0.008796539157629,0.6687719821929932,0.5533559322357178,-0.0480189211666584,0.6745529770851135,0.6340813636779785,-0.0662350282073021,0.681990385055542,0.6916748285293579,-0.0682282745838165,0.701939582824707,0.6262195110321045,-0.019881522282958,0.7192226052284241,0.5228103399276733,-0.0495874434709548,0.7252261638641357,0.4726664423942566,-0.0643928498029708,0.7304201126098633,0.4138658940792084,-0.069241888821125,0.7333071827888489,0.6450014114379883,-0.0311178583651781,0.7610129117965698,0.570095419883728,-0.0480863600969314,0.7820070385932922,0.5238189101219177,-0.0542015545070171,0.7981162071228027,0.4635167717933655,-0.0567014329135417,False
Right,0.9898040890693665,0.7227544188499451,0.8727185130119324,3.281236331531545e-07,0.6732683777809143,0.8436366319656372,-0.0304897706955671,0.6408029794692993,0.7531605958938599,-0.0372576527297496,0.6779247522354126,0.6914099454879761,-0.0397341102361679,0.7226544618606567,0.6783750653266907,-0.042818609625101,0.6513487100601196,0.6105760335922241,-0.0162950381636619,0.6260721683502197,0.5186957716941833,-0.0260106809437274,0.6144261360168457,0.4567843675613403,-0.0361144766211509,0.6043956279754639,0.4027005732059479,-0.045589443296194,0.692695140838623,0.5813688635826111,-0.0166325606405735,0.687699556350708,0.4614281058311462,-0.0217802952975034,0.6880334615707397,0.387567937374115,-0.0306674651801586,0.685945451259613,0.3267754316329956,-0.0382165908813476,0.729203999042511,0.591123640537262,-0.0219369418919086,0.7467777132987976,0.4832648932933807,-0.0400786027312278,0.7543967962265015,0.4157460927963257,-0.060069341212511,0.7569166421890259,0.3529310226440429,-0.0743796974420547,0.7646059989929199,0.6328877210617065,-0.0296300668269395,0.771747350692749,0.577042818069458,-0.0527661591768264,0.7650723457336426,0.6280706524848938,-0.0589696429669857,0.7555371522903442,0.6823426485061646,-0.0628712847828865,False
Right,0.9840788245201112,0.69684237241745,0.8660250902175903,-3.774740662265685e-07,0.6315643191337585,0.8450042009353638,-0.0135767767205834,0.5754209160804749,0.7812257409095764,-0.027522787451744,0.5331860184669495,0.7382782697677612,-0.0429587252438068,0.4989335536956787,0.7093673348426819,-0.0562391728162765,0.6153247356414795,0.6285073757171631,-0.0039633074775338,0.6112750172615051,0.5563568472862244,-0.032381422817707,0.6228894591331482,0.6114371418952942,-0.0518663488328456,0.6388586759567261,0.6699543595314026,-0.0618734322488307,0.6546260714530945,0.6061577796936035,-0.011848003603518,0.6557061672210693,0.5236861705780029,-0.0503401197493076,0.6638834476470947,0.6029276847839355,-0.0665806680917739,0.6747751235961914,0.665323793888092,-0.0676132962107658,0.6918779611587524,0.6025879383087158,-0.0249174144119024,0.7047656774520874,0.4956036508083343,-0.0544516742229461,0.7067354321479797,0.4419177770614624,-0.0701907873153686,0.708223283290863,0.3819730877876282,-0.0765342116355896,0.7260465621948242,0.6185178160667419,-0.038070935755968,0.7557695508003235,0.5461258292198181,-0.0554879494011402,0.7771635055541992,0.4989289939403534,-0.0632813200354576,0.7917317152023315,0.4398360252380371,-0.0677150413393974,False
Right,0.9947803616523744,0.7091651558876038,0.8535090684890747,2.3188536601992385e-07,0.6606672406196594,0.8375568985939026,-0.0207497850060462,0.6173586249351501,0.7689117789268494,-0.0339510850608348,0.6057409644126892,0.7001676559448242,-0.0468663163483142,0.6153468489646912,0.6427234411239624,-0.0574914999306201,0.6311001777648926,0.6140862107276917,-0.0126983784139156,0.6158889532089233,0.5549764037132263,-0.0416361168026924,0.6197744607925415,0.5950782895088196,-0.0644933879375457,0.6285675764083862,0.6406952142715454,-0.0760009437799453,0.6677449345588684,0.5781142711639404,-0.0184795055538415,0.663295567035675,0.4567368626594543,-0.0353801324963569,0.667976975440979,0.3826756477355957,-0.0503263287246227,0.6751236319541931,0.3139786720275879,-0.061077669262886,0.7049960494041443,0.5816368460655212,-0.02992551214993,0.7204684615135193,0.4640175998210907,-0.052789632230997,0.7327585220336914,0.3909046053886413,-0.0695821419358253,0.7399662733078003,0.3191458880901336,-0.0797883421182632,0.7412291169166565,0.6137512922286987,-0.0427426323294639,0.7667150497436523,0.5249674916267395,-0.0617712549865245,0.7850038409233093,0.4663798213005066,-0.0682800784707069,0.7978352308273315,0.4079410433769226,-0.0719300806522369,False
Right,0.96744567155838,0.6924809813499451,0.8564528226852417,1.553104027607333e-07,0.6332318782806396,0.8502002954483032,-0.0253284275531768,0.5765733122825623,0.7945115566253662,-0.0425457768142223,0.5304911732673645,0.7576285004615784,-0.0595039911568164,0.4987094402313232,0.7379158139228821,-0.0735657811164856,0.6105156540870667,0.637129008769989,-0.0124066593125462,0.5990001559257507,0.5896356105804443,-0.0485691763460636,0.6087579727172852,0.6583114266395569,-0.078140839934349,0.6212725043296814,0.7212240099906921,-0.0921575278043747,0.6411075592041016,0.6032019853591919,-0.0143474405631423,0.6398699283599854,0.4978151321411133,-0.0331956446170806,0.6441461443901062,0.4278852045536041,-0.0477534122765064,0.6492412090301514,0.3569168150424957,-0.0580799244344234,0.6712996959686279,0.6013458967208862,-0.0233215969055891,0.6709351539611816,0.4947391748428345,-0.0408265627920627,0.6703158020973206,0.425909161567688,-0.050690870732069,0.6695839166641235,0.3579963147640228,-0.0563643686473369,0.7020724415779114,0.6186692714691162,-0.0352437011897563,0.7019298672676086,0.5338771939277649,-0.0455890148878097,0.6999632120132446,0.4770228564739227,-0.0465727001428604,0.6971908807754517,0.4205790758132934,-0.0464952960610389,False
Right,0.9271602630615234,0.7207794189453125,0.6986673474311829,-2.861313816993061e-07,0.6576977968215942,0.6646663546562195,-0.010809694416821,0.6073741912841797,0.6216800808906555,-0.0223792977631092,0.5784742832183838,0.5997305512428284,-0.0349728874862194,0.5782725811004639,0.5980684161186218,-0.0478058494627475,0.6218122839927673,0.5113821029663086,-0.0230133552104234,0.5956611633300781,0.5065182447433472,-0.0398144163191318,0.5755980610847473,0.494890034198761,-0.0499314069747924,0.5607749223709106,0.4837967157363891,-0.0586905479431152,0.6576732993125916,0.5049444437026978,-0.0316478908061981,0.6293641328811646,0.6455114483833313,-0.0535087250173091,0.6413049101829529,0.6671192049980164,-0.0562248416244983,0.651371419429779,0.6419656276702881,-0.0563085079193115,0.6960152387619019,0.5339953899383545,-0.0416024401783943,0.6660046577453613,0.6764730215072632,-0.0597102493047714,0.6743648052215576,0.6722545623779297,-0.0521232597529888,0.6805427670478821,0.6349238157272339,-0.0451906360685825,0.7300776839256287,0.5760789513587952,-0.0535510294139385,0.7021416425704956,0.6914670467376709,-0.0675188973546028,0.704561710357666,0.6852673888206482,-0.0634008571505546,0.7091125845909119,0.6476587057113647,-0.0578263625502586,False
Right,0.9955759048461914,0.8245318531990051,0.7939411401748657,1.4854968810595892e-07,0.8013111352920532,0.6700515747070312,0.0009268092690035,0.7391809225082397,0.6029824614524841,-0.0095918234437704,0.6754518151283264,0.6129677891731262,-0.0189216937869787,0.6318697929382324,0.6485688090324402,-0.0298643335700035,0.729722261428833,0.5729966163635254,-0.0463353618979454,0.6380304098129272,0.5661635994911194,-0.0619145184755325,0.5897791385650635,0.5734590888023376,-0.0694467574357986,0.5499535799026489,0.5814236998558044,-0.0736272186040878,0.7165294885635376,0.651944100856781,-0.0535000003874301,0.6201968789100647,0.6351001858711243,-0.0658258274197578,0.5639649629592896,0.6288008093833923,-0.068403922021389,0.5209500193595886,0.631176233291626,-0.0721887052059173,0.707436740398407,0.7321730852127075,-0.0561633929610252,0.6288763284683228,0.7099437117576599,-0.0604673065245151,0.6486339569091797,0.6952729821205139,-0.0473463460803031,0.6751104593276978,0.6968225240707397,-0.0387876704335212,0.7014358639717102,0.8056970834732056,-0.0586576499044895,0.6467170119285583,0.7683959603309631,-0.0577175766229629,0.6606825590133667,0.7522765398025513,-0.0431732200086116,0.6805821061134338,0.7500216364860535,-0.0324477516114711,False
